826.096,4.6234836347,0,4.4861524376,0.6078431373,69.23828125,163,0,0,0,16.7252747253,-3.6798756799,2.6470588235,8.7022646338,735.2272727273,1,14.1728515625,3325.560290404,0,0.2204491201,14,18.331002331,-0.5563325563,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
826.157,4.6155489433,0,4.4782177462,0.6078431373,69.9873046875,163,0,0,0,16.7252747253,-3.6703296703,2.6599198819,8.7498307757,766.5,1,14.1728515625,3322.7021188447,0,0.219358502,15.1478494624,18.3106893107,-0.5631035631,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
826.208,4.599984741,0,4.4626535439,0.6078431373,71.4565429688,163,0,0,0,16.7252747253,-3.6703296703,2.6706725701,8.7895991893,763.6439393939,1,14.1728515625,3320.3125,0,0.2180175781,16.1075268817,18.2857142857,-0.5714285714,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
826.258,4.5847257191,0,4.447394522,0.6078431373,72.8969726563,163,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.8473023777,758.1515151515,1,14.1728515625,3322.4086568813,0,0.2184022846,17.5,18.2626262626,-0.5685425685,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
826.331,4.5624475471,0,4.42511635,0.6078431373,75,163,0,0,0,16.7252747253,-3.6703296703,2.6765203543,8.8112269998,744.75,1,14.1728515625,3325.469045928,0,0.2194824219,16.1319796954,18.1978021978,-0.5604395604,0.625,1,-2.34375,2.149428934,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5
826.406,4.5854510977,0,4.42511635,0.6078431373,73.2039101759,163,0,0,0,16.7252747253,-3.6703296703,2.6615905245,8.7560095846,738.7712264151,1,14.1728515625,3328.61328125,0,0.2209472656,14.038071066,18.1098901099,-0.5494505495,0.625,1,-2.34375,1.851998731,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5918918919
826.466,4.6038539382,0,4.42511635,0.6078431373,71.7670383166,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,724.9740566038,1,14.1728515625,3304.0512547349,0,0.220748518,12,18.1456734221,-0.553426473,0.625,1,-2.34375,1.5625,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.7
826.530,4.6234836347,0,4.42511635,0.6078431373,70.234375,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.6649064271,710.2570754717,1,14.1728515625,3277.8517597854,0,0.2203951888,12.2575757576,18.2092881992,-0.5604947816,0.625,1,-2.34375,1.5625,2.0493090452,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.6
826.592,4.6043713244,0,4.42511635,0.6078431373,70.0386679293,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.6194905679,696,1,14.1728515625,3247.55859375,0,0.2198486328,12.5707070707,18.3076923077,-0.5714285714,0.625,1,-2.34375,1.5625,1.3190954774,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5084210526
826.653,4.5855672773,0,4.42511635,0.6078431373,69.8461174242,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.5572268899,720.7607526882,1,14.1728515625,3253.5400390625,0,0.2194511375,13,18.2970898448,-0.5714285714,0.625,1,-2.34375,1.5625,0.6006595477,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
826.704,4.5624475471,0,4.42511635,0.6078431373,69.609375,163,0,0,0,16.7252747253,-3.6703296703,2.6444249342,8.5572268899,741.4623655914,1,14.1728515625,3259.765625,0,0.21860646,13.2014925373,18.2745596112,-0.5714285714,0.625,1,-2.34375,1.5625,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2520833333
826.754,4.5525291829,0,4.4171816587,0.6078431373,69.9826171875,163,0,0,0,16.7252747253,-3.6703296703,2.6395473612,8.5572268899,771.5,1,14.1728515625,3265.869140625,0,0.2177783448,13.5746268657,18.2524711469,-0.5714285714,0.625,1,-2.34375,1.5625,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
826.804,4.5334554055,0,4.4019226368,0.6078431373,70.700390625,163.2525252525,0,0,0,16.7252747253,-3.6703296703,2.6346697883,8.5572268899,768.280952381,1,14.1728515625,3271.97265625,0,0.2165527344,13.947761194,18.2197802198,-0.5714285714,0.625,1,-2.34375,1.5625,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1
826.878,4.505226215,0,4.3793392844,0.6078431373,71.7626953125,163.6262626263,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,759.119047619,1,14.1728515625,3282.3745265152,0,0.2168273926,14.5,18.2472527473,-0.5714285714,0.625,1,-2.34375,1.5625,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.125
826.928,4.4861524376,0,4.3640802625,0.6078431373,72.48046875,164,0,0,0,16.7252747253,-3.6703296703,2.6321195145,8.5572268899,752.9285714286,1,14.1728515625,3289.4028172349,0,0.2171020508,13.9047619048,18.2747252747,-0.5714285714,0.625,1,-2.34375,1.3764880952,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
826.988,4.4861524376,0,4.3640802625,0.6078431373,72.205078125,163.8190954774,0,0,0,16.7252747253,-3.6703296703,2.6377217554,8.5572268899,745.5,1,14.1728515625,3299.8046875,0,0.2176513672,13.1904761905,18.3296703297,-0.5714285714,0.625,1,-2.34375,1.1532738095,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
827.052,4.4861524376,0,4.3640802625,0.6078431373,71.911328125,163.4974874372,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.5572268899,740.3085106383,1,14.1728515625,3301.4076309975,0,0.2176365708,12,18.358974359,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
827.102,4.4861524376,0,4.3640802625,0.6078431373,71.5625,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.568027573,736.2526595745,1,14.1728515625,3303.010574495,0,0.2176057449,12.3723404255,18.42002442,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
827.154,4.5040952071,0,4.3720548267,0.6078431373,71.7589902638,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.6081443958,730.25,1,14.1728515625,3306.15234375,0,0.2175736861,13.7553191489,18.4835164835,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
827.226,4.5537828764,0,4.3941382352,0.6078431373,72.3031171482,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.6636907658,742.8128140704,1,14.1728515625,3305.4575754042,0,0.2175292969,15.670212766,18.5714285714,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
827.276,4.5882882023,0,4.4094739356,0.6078431373,72.6809830402,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,755.3756281407,1,14.1728515625,3304.1214824316,0,0.2179586899,17,18.4609862499,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
827.327,4.6234836347,0,4.42511635,0.6078431373,73.06640625,163,0,0,0,16.7252747253,-3.6703296703,2.6420336979,8.6650941568,780.25,1,14.1728515625,3302.7586675995,0,0.2183966709,16.1030150754,18.348335082,-0.5714285714,0.625,1,-2.34375,1.582129397,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
827.401,4.5718972967,0,4.4480436114,0.6078431373,72.3327450825,163,0,0,0,16.7252747253,-3.6703296703,2.6347423391,8.6111605233,770.9642857143,1,14.1728515625,3300.78125,0,0.2192382813,14.8015075377,18.1318681319,-0.5714285714,0.625,1,-2.34375,2.7441896985,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.259375
827.458,4.5321618742,0,4.4657037991,0.6078431373,71.7676276967,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,750.6071428571,1,14.1728515625,3283.2105232008,0,0.2191155913,13.5,18.1465945222,-0.5714285714,0.625,1,-2.34375,3.90625,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
827.524,4.4861524376,0,4.4861524376,0.6078431373,71.11328125,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,727.0357142857,1,14.1728515625,3262.8654711174,0,0.2188702114,13.6237373737,18.176047303,-0.5714285714,0.625,1,-2.34375,3.90625,0.2959280303,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1
827.585,4.5096574966,0,4.4861524376,0.6078431373,70.0482362689,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,705.25,1,14.1728515625,3239.74609375,0,0.2185058594,13.7777777778,18.2197802198,-0.5714285714,0.625,1,-2.34375,3.90625,1.0179924242,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1553571429
827.648,4.5339332133,0,4.4861524376,0.6078431373,68.9482717803,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,717.732712766,1,14.1728515625,3254.609079072,0,0.2183637477,14,18.2368377891,-0.5714285714,0.625,1,-2.34375,3.90625,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
827.722,4.5624475471,0,4.4861524376,0.6078431373,67.65625,163,0,0,0,16.7252747253,-3.6703296703,2.6323034264,8.593120069,732.3949468085,1,14.1728515625,3277.0552201705,0,0.2179592759,14.6186868687,18.2853862555,-0.5714285714,0.625,1,-2.34375,3.1328914141,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
827.773,4.5624475471,0,4.4548676088,0.6078431373,69.0127394786,163.13,0,0,0,16.7252747253,-3.6703296703,2.6373539315,8.6304782757,742.5,1,14.1728515625,3299.8046875,0,0.2176805183,15.2626262626,18.3188453338,-0.5714285714,0.625,1,-2.34375,2.3279671717,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3895833333
827.823,4.5624475471,0,4.424196208,0.6078431373,70.3426311244,163.38,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,740.1641414141,1,14.1728515625,3295.615234375,0,0.2174072266,16.5,18.3516483516,-0.5714285714,0.625,1,-2.34375,0.78125,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
827.897,4.5624475471,0,4.3640802625,0.6078431373,72.94921875,163.75,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,736.7070707071,1,14.1728515625,3283.69140625,0,0.2177265822,16.045,18.3105783106,-0.5714285714,0.625,1,-2.34375,0.78125,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3395833333
827.947,4.5525291829,0,4.3720149538,0.6078431373,72.8400390625,164,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,733.25,1,14.1728515625,3275.634765625,0,0.2179423631,15.17,18.2828282828,-0.5714285714,0.625,1,-2.34375,0.78125,1.7518939394,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
827.997,4.5334554055,0,4.3872739757,0.6078431373,72.630078125,163.7474747475,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,734.398989899,1,14.1728515625,3267.578125,0,0.2182617188,14.295,18.2417582418,-0.5714285714,0.625,1,-2.34375,0.78125,1.1600378788,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.35625
828.051,4.5128557259,0,4.4037537194,0.6078431373,72.4033203125,163.4747474747,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,736.7853535354,1,14.1728515625,3253.5955255682,0,0.2182432232,13,18.2817182817,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
828.121,4.4861524376,0,4.42511635,0.6078431373,72.109375,163,0,0,0,16.7252747253,-3.6703296703,2.6569617746,8.7022646338,742,1,14.1728515625,3235.4699337121,0,0.2182000671,13.8838383838,18.374958375,-0.5714285714,0.625,1,-2.34375,0.78125,0.3046875,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
828.195,4.5374782386,0,4.42511635,0.6078431373,73.0656171086,163,0,0,0,16.7252747253,-3.6703296703,2.6716181422,8.7022646338,744.9433962264,1,14.1728515625,3216.30859375,0,0.2181396484,15.1919191919,18.5054945055,-0.5714285714,0.625,1,-2.34375,0.78125,1.171875,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2336842105
828.245,4.5721578338,0,4.42511635,0.6078431373,73.7117266414,163,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.7022646338,750.6037735849,1,14.1728515625,3223.8300978535,0,0.2184887695,16.5,18.4654945055,-0.5685714286,0.625,1,-2.34375,0.78125,1.7578125,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
828.295,4.6234836347,0,4.42511635,0.6078431373,74.66796875,163,0,0,0,16.7252747253,-3.6703296703,2.678550208,8.6832192735,756.2641509434,1,14.1728515625,3231.3516019571,0,0.2191601563,15.9747474747,18.3885714286,-0.5630769231,0.625,1,-2.34375,0.78125,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.646875
828.354,4.6234836347,0,4.42511635,0.6078431373,73.7565104167,163,0,0,0,16.7252747253,-3.6703296703,2.6610219846,8.6400009559,766,1,14.1728515625,3246.09375,0,0.2199523926,14.7828282828,18.2978021978,-0.5565934066,0.625,1,-2.34375,0.78125,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,15.2
828.419,4.6234836347,0,4.42511635,0.6078431373,72.0638020833,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,758.7983870968,1,14.1728515625,3252.060546875,0,0.2208251953,12.5,18.1978021978,-0.5494505495,0.625,1,-2.34375,0.78125,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.6
828.493,4.6234836347,0,4.42511635,0.6078431373,69.51171875,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5760817966,744.7741935484,1,14.1728515625,3269.04296875,0,0.2205058396,12.76,18.2306582307,-0.5576645577,0.625,1,-2.34375,1.1875,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5232142857
828.543,4.6234836347,0,4.4429694057,0.6078431373,69.8037109375,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.6123412326,730.75,1,14.1728515625,3280.517578125,0,0.2202900588,13.26,18.2528582529,-0.5632145632,0.625,1,-2.34375,1.96875,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
828.593,4.6234836347,0,4.4773022049,0.6078431373,70.365234375,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.6486006686,734.9425,1,14.1728515625,3291.9921875,0,0.2199707031,13.76,18.2857142857,-0.5714285714,0.625,1,-2.34375,2.75,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3360824742
828.643,4.6234836347,0,4.5116350042,0.6078431373,70.9267578125,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.7022646338,743.005,1,14.1728515625,3287.5532670455,0,0.2197474187,14.5,18.2828427854,-0.5714285714,0.625,1,-2.34375,3.90625,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
828.717,4.6234836347,0,4.5624475471,0.6078431373,71.7578125,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.7022646338,754.9375,1,14.1728515625,3280.9836647727,0,0.219111917,14.8731343284,18.2746700536,-0.5714285714,0.625,1,-2.34375,3.90625,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
828.767,4.6234836347,0,4.5624475471,0.6078431373,72.0586726641,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.7022646338,763,1,14.1728515625,3274.4140625,0,0.2182617188,15.2462686567,18.2637362637,-0.5714285714,0.625,1,-2.34375,3.90625,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1892857143
828.842,4.6234836347,0,4.5624475471,0.6078431373,72.5099629104,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.7022646338,759.6071428571,1,14.1728515625,3273.6669921875,0,0.21848727,16,18.2376303899,-0.5714285714,0.625,1,-2.34375,3.90625,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1
828.892,4.6234836347,0,4.5624475471,0.6078431373,72.94921875,163,0,0,0,16.7252747253,-3.6703296703,2.6250377074,8.6844138346,757.3452380952,1,14.1728515625,3272.9345703125,0,0.2189210224,15.5692307692,18.1874267864,-0.5714285714,0.625,1,-2.34375,3.5216346154,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1
828.962,4.5908848152,0,4.5153603634,0.6078431373,71.8689827967,163,0,0,0,16.7252747253,-3.6703296703,2.6179989945,8.6323490034,753.5,1,14.1728515625,3271.484375,0,0.2195282757,14.3128205128,18.1171417415,-0.5714285714,0.625,1,-2.34375,2.3998397436,1.5109454315,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1
829.013,4.5555116281,0,4.4642657598,0.6078431373,70.6968118687,163,0,0,0,16.7252747253,-3.6703296703,2.6128707893,8.594416055,745.9020100503,1,14.1728515625,3268.2455244975,0,0.2199707031,13.3974358974,18.0659340659,-0.5714285714,0.625,1,-2.34375,1.5825320513,0.9041878173,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.063,4.5208320328,0,4.4141730111,0.6078431373,69.5476246843,163,0,0,0,16.7252747253,-3.6703296703,2.6078431373,8.5572268899,735.3492462312,1,14.1728515625,3260.8845006281,0,0.2189941406,12.5,18.1153846154,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1916666667
829.113,4.4861524376,0,4.3640802625,0.6078431373,68.3984375,163,0,0,0,16.7252747253,-3.6703296703,2.6078431373,8.5572268899,724.7964824121,1,14.1728515625,3253.5234767588,0,0.2180175781,13.1218905473,18.1648351648,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14
829.176,4.5100658302,0,4.3832109765,0.6078431373,69.1452891791,163,0,0,0,16.7252747253,-3.6703296703,2.6078431373,8.5572268899,711.5,1,14.1728515625,3242.1875,0,0.2160644531,13.9054726368,18.2637362637,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.04375
829.238,4.533599645,0,4.4020380284,0.6078431373,69.8802860697,163,0,0,0,16.7252747253,-3.6703296703,2.6078431373,8.5572268899,726.0106382979,1,14.1728515625,3259.1145833333,0,0.2163251561,15,18.2637362637,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.288,4.5624475471,0,4.42511635,0.6078431373,70.78125,163,0,0,0,16.7252747253,-3.6703296703,2.6125965538,8.5748072225,737.7127659574,1,14.1728515625,3276.7469618056,0,0.2168465619,15.1212121212,18.2637362637,-0.5714285714,0.625,1,-2.34375,0.78125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.338,4.5735450176,0,4.4325146637,0.6078431373,71.1600378788,163,0,0,0,16.7252747253,-3.6703296703,2.6224995049,8.6114329154,755.5,1,14.1728515625,3294.3793402778,0,0.2173679678,15.3737373737,18.2637362637,-0.5714285714,0.625,1,-2.34375,0.78125,0.5918560606,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.388,4.5966647477,0,4.4479278171,0.6078431373,71.9491792929,163.2525252525,0,0,0,16.7252747253,-3.6703296703,2.6324024559,8.6480586083,752.4090909091,1,14.1728515625,3312.01171875,0,0.2181396484,15.6262626263,18.2637362637,-0.5714285714,0.625,1,-2.34375,0.78125,1.1837121212,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.458,4.6290323699,0,4.4695062319,0.6078431373,73.0539772727,163.6060606061,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,743.3939393939,1,14.1728515625,3285.2925721764,0,0.2186450195,16,18.2586813187,-0.5714285714,0.625,1,-2.34375,0.78125,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.512,4.6540016785,0,4.4861524376,0.6078431373,73.90625,164,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,736.4393939394,1,14.1728515625,3264.6806591053,0,0.2192382813,14.6966824645,18.2527472527,-0.5714285714,0.625,1,-2.34375,0.5961196682,2.0420792079,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
829.562,4.6308819483,0,4.4553261308,0.6078431373,72.6929450758,163.87,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,730,1,14.1728515625,3236.81640625,0,0.2197875977,13.3933649289,18.2472527473,-0.5714285714,0.625,1,-2.34375,0.4109893365,1.4619430693,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3835051546
829.612,4.6077622182,0,4.4244998239,0.6078431373,71.4796401515,163.62,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,730.0631313131,1,14.1728515625,3237.6034864739,0,0.2203369141,12.0900473934,18.2417582418,-0.5714285714,0.625,1,-2.34375,0.2258590047,0.8818069307,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.673,4.5624475471,0,4.3640802625,0.6078431373,69.1015625,163.315,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,730.1401515152,1,14.1728515625,3239.3817047575,0,0.219321511,10.5,18.3636363636,-0.5714285714,0.625,1,-2.34375,0,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1607142857
829.736,4.5703822385,0,4.3978027008,0.6078431373,69.969921875,163,0,0,0,16.7252747253,-3.6703296703,2.6536646744,8.7022646338,730.25,1,14.1728515625,3241.2182252799,0,0.2182728161,13.1951871658,18.4895104895,-0.5714285714,0.625,1,-2.34375,1.0528074866,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14
829.786,4.5856412604,0,4.4626535439,0.6078431373,71.63984375,163,0,0,0,16.7252747253,-3.6703296703,2.6589074132,8.7022646338,733.7954545455,1,14.1728515625,3242.67578125,0,0.2170410156,15.3342245989,18.6373626374,-0.5714285714,0.625,1,-2.34375,1.888368984,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.0479166667
829.836,4.6009002823,0,4.527504387,0.6078431373,73.309765625,163,0,0,0,16.7252747253,-3.6703296703,2.6666666667,8.7022646338,740.6136363636,1,14.1728515625,3255.2527225379,0,0.2174602005,18.5,18.5888451171,-0.5687331536,0.625,1,-2.34375,3.125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.910,4.6234836347,0,4.6234836347,0.6078431373,75.78125,163,0,0,0,16.7252747253,-3.6703296703,2.6617151911,8.6656389409,757.25,1,14.1728515625,3273.8665956439,0,0.218653265,17.4898989899,18.4507567904,-0.5610615799,0.625,1,-2.34375,3.125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
829.984,4.5721578338,0,4.5721578338,0.6078431373,74.6498184975,163,0,0,0,16.7252747253,-3.6703296703,2.6543870073,8.6114329154,750.9775,1,14.1728515625,3292.48046875,0,0.2204589844,15.9949494949,18.2417582418,-0.5494505495,0.625,1,-2.34375,3.125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2265486726
830.036,4.5360910547,0,4.5360910547,0.6078431373,73.8547585227,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.5572268899,738.4325,1,14.1728515625,3293.762823548,0,0.2204681725,14.5,18.240103982,-0.5494505495,0.625,1,-2.34375,3.125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
830.108,4.4861524376,0,4.4861524376,0.6078431373,72.75390625,163,0,0,0,16.7252747253,-3.6703296703,2.637254902,8.5572268899,721.0625,1,14.1728515625,3295.5383917298,0,0.2205154255,14.25,18.2315963606,-0.5494505495,0.625,1,-2.34375,3.125,0.2840909091,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3431578947
830.158,4.5204852369,0,4.4556343938,0.6078431373,72.2412109375,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,709,1,14.1728515625,3297.36328125,0,0.2205482401,14,18.2256882902,-0.5494505495,0.625,1,-2.34375,3.125,0.8759469697,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
830.208,4.5548180362,0,4.42511635,0.6078431373,71.728515625,163,0,0,0,16.7252747253,-3.6703296703,2.6176470588,8.5572268899,709,1,14.1728515625,3296.09375,0,0.2205810547,13.75,18.2197802198,-0.5494505495,0.625,1,-2.34375,3.125,1.4678030303,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3520833333
830.258,4.5891508354,0,4.3945983062,0.6078431373,71.2158203125,163,0,0,0,16.7252747253,-3.6703296703,2.6078431373,8.5572268899,709,1,14.1728515625,3293.65234375,0,0.2201516616,13.5,18.2694792645,-0.5549726655,0.625,1,-2.34375,3.125,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
830.308,4.6234836347,0,4.3640802625,0.6078431373,70.703125,163,0,0,0,16.7252747253,-3.6703296703,2.6264287706,8.6259651572,709,1,14.1728515625,3291.2109375,0,0.2197222686,14.2109004739,18.3191783091,-0.5604947816,0.625,1,-2.34375,2.384478673,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5
830.358,4.6234836347,0,4.3640802625,0.6078431373,71.9558869949,163.1306532663,0,0,0,16.7252747253,-3.6703296703,2.6450144039,8.6947034244,709,1,14.1728515625,3287.59765625,0,0.2188720703,14.9218009479,18.4175824176,-0.5714285714,0.625,1,-2.34375,1.643957346,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5041666667
830.432,4.6234836347,0,4.3640802625,0.6078431373,73.8099747475,163.5025125628,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.8473023777,723.3469387755,1,14.1728515625,3293.762823548,0,0.2190889465,16.5,18.3924806158,-0.5686394823,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.6
830.506,4.6234836347,0,4.3640802625,0.6078431373,75.6640625,164,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.8473023777,747,1,14.1728515625,3302.887271149,0,0.2197309,15.8037634409,18.3181792826,-0.5603837787,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.55
830.562,4.6492476114,0,4.3984322313,0.6078431373,75.1968828518,164,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.8473023777,746.58,1,14.1728515625,3312.01171875,0,0.2205810547,14.75,18.2197802198,-0.5494505495,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5
