47.928,4.6692607004,22,0.8039215686,22,0,0,11.4285714286,0,0,0,0.1997070313,1.0952565185,2974.12109375,14.271484375,0.9706161137,704.9467005076,4.6692607004,9.1373778655,2.8431372549,135,26.3313638505,0.2319191919,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.053,4.6692607004,22,0.8039215686,22,0,0,11.4285714286,0,0,0,0.1992367197,1.0958742605,2974.805183217,14.271484375,0.9706161137,702.25,4.6692607004,9.1373778655,2.8039215686,135,25.68359375,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.177,4.6692607004,22,0.8039215686,22,0,0,11.4285714286,0,0,0,0.1956787109,1.1005476128,2979.98046875,14.271484375,0.9706161137,708.5,4.6692607004,9.1022172003,2.7944147356,135,23.7890625,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.303,4.6540016785,22,0.8039215686,22,0,0,11.4285714286,0,0,0,0.1954003906,1.098536997,2977.3828125,14.271484375,0.9706161137,714.6237373737,4.6507649163,8.9923401216,2.7647058824,135,23.7511837121,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.427,4.6193220833,22,0.7843137255,22,0,0,11.4285714286,0,0,0,0.1949462891,1.0952565185,2973.14453125,14.271484375,0.9706161137,732.75,4.5166704814,8.8473023777,2.7254901961,135,23.4765625,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.551,4.5166704814,22,0.7843137255,22,0,0,11.4285714286,0,0,0,0.1890869141,1.0912881978,2968.26171875,14.271484375,0.9715370019,748.25,4.5166704814,8.831022631,2.718887555,135,22.4473248106,0.22875,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.675,4.4403753719,22,0.7843137255,22,0,0,11.4285714286,0,0,0,0.1884309403,1.0867186164,2963.5761916035,14.2780243845,0.9716580564,750.6136363636,4.5166704814,8.7022646338,2.6666666667,135,20.72265625,0.2325,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.797,4.4238956283,22,0.7843137255,22,0,0,11.4285714286,0,0,0,0.1856689453,1.0674782735,2943.84765625,14.3212890625,0.9724596391,766.25,4.135194934,8.650051046,2.6454901961,135,19.62890625,0.2325,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
48.903,4.3030441749,22,0.7837254902,22,0,0,11.4285714286,0,0,0,0.1844768118,1.0607799733,2936.7831615692,14.3212890625,0.9724596391,763.24,4.1604988397,8.5572268899,2.6078431373,135,19.349187343,0.23235,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.023,4.3030441749,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1823730469,1.0489594435,2924.31640625,14.3212890625,0.9724596391,755.5,4.3030441749,8.5572268899,2.5986048265,135,17.7734375,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.133,4.3030441749,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1817626953,1.0291178399,2902.83203125,14.3212890625,0.9724596391,756.6825,4.3030441749,8.5572268899,2.5882352941,135,17.6831794508,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.247,4.326163905,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1815643311,1.0272990262,2900.6958007813,14.3212890625,0.9724596391,758.25,4.3030441749,8.412189146,2.568627451,135,17.48046875,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.370,4.3640802625,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1801757813,1.0145673306,2885.7421875,14.3212890625,0.9724596391,664.75,4.3030441749,8.4486307902,2.5834072322,135,15.625,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.495,4.135194934,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1807274228,1.0044512622,2874.3698846726,14.3090869141,0.972233431,655.195,4.3202105745,8.5572268899,2.6274509804,135,15.4931640625,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.632,4.251132829,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1817626953,0.985466312,2853.02734375,14.271484375,0.9715370019,625.75,4.4403753719,8.9923401216,2.7450980392,135,14.5703125,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.744,4.5014114595,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1904296875,0.9709158027,2835.9375,14.271484375,0.9715370019,718,4.4688897058,8.9591886373,2.7361344538,135,17.3003472222,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.868,4.3030441749,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1893615723,0.9672781753,2831.9091796875,14.271484375,0.9715370019,705,4.5166704814,8.7022646338,2.6666666667,135,21.875,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
49.994,4.3329518578,22,0.7450980392,22,0,0,11.4285714286,0,0,0,0.1861572266,0.9563652934,2819.82421875,14.271484375,0.9715370019,618,4.5166704814,8.7521700941,2.6936538056,135,17.48046875,0.2325,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.116,4.5166704814,22,0.7450980392,22,0,0,11.4285714286,0,0,0,0.1905517578,0.9391692369,2799.8046875,14.271484375,0.9715370019,638.4425,4.5166704814,8.8473023777,2.7450980392,135,17.9134728774,0.2313571429,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.242,4.5166704814,22,0.7450980392,22,0,0,11.4285714286,0,0,0,0.1906639639,0.9346531009,2794.4829150884,14.271484375,0.9715370019,673.25,4.5166704814,8.9923401216,2.7450980392,135,19.31640625,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.364,4.5166704814,22,0.7450980392,22,0,0,11.4285714286,0,0,0,0.19140625,0.904777124,2759.27734375,14.271484375,0.9706161137,640.25,4.6540016785,8.9923401216,2.7546048723,135,20.5078125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.488,4.5319295033,22,0.7450980392,22,0,0,11.4285714286,0,0,0,0.1928257533,0.8935902389,2745.3404017857,14.271484375,0.9706161137,646.6875,4.6375219348,8.9923401216,2.7843137255,135,20.728125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.600,4.5299605973,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.1954345703,0.8730305583,2719.7265625,14.271484375,0.9706161137,666,4.5166704814,8.9923401216,2.767366243,135,22.34375,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.713,4.5166704814,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.1872558594,0.8346701246,2669.921875,14.271484375,0.9706161137,648.1022727273,4.4976935253,8.9923401216,2.7450980392,135,21.3138483503,0.2231060606,0.1631060606,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.836,4.5113189761,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.1871442172,0.8310408062,2665.2010050251,14.271484375,0.9706161137,618.75,4.4403753719,8.9923401216,2.7647058824,135,18.203125,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
50.973,4.5014114595,22,0.7170588235,22,0,0,11.4285714286,0,0,0,0.1864013672,0.8068918796,2633.7890625,14.3212890625,0.9724596391,724.25,4.4403753719,8.855400932,2.7091669155,135,19.35546875,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
51.087,4.0588998245,22,0.7058823529,22,0,0,11.4285714286,0,0,0,0.183196115,0.7925902089,2614.557549505,14.3212890625,0.9724596391,716.32,4.3989689809,8.5572268899,2.5882352941,135,18.6426271985,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.0291541692,0
51.211,4.0588998245,22,0.7058823529,22,0,0,11.4285714286,0,0,0,0.1781005859,0.7698542195,2583.984375,14.3212890625,0.9724596391,693.75,4.135194934,8.412189146,2.5294117647,135,14.1015625,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.073785243,0
51.333,4.0588998245,22,0.7010542911,22,0,0,11.4285714286,0,0,0,0.1712646484,0.7473670688,2553.7109375,14.3212890625,0.9724596391,677.5,4.1069657435,8.412189146,2.5294117647,135,13.2271484375,0.2187311558,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.1176964607,0
51.459,3.9862378155,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1714550781,0.7449596209,2550.283203125,14.3212890625,0.9724596391,675.4183673469,4.0588998245,8.412189146,2.5294117647,135,11.73828125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.1630473905,0
51.569,3.9063096056,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1719970703,0.7381076538,2540.52734375,14.3212890625,0.9724596391,660.5,4.0436408026,8.412189146,2.5294117647,135,12.7734375,0.22035,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.2026394721,0
51.683,3.982604715,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1708256885,0.7304916847,2530.4066051136,14.3212890625,0.9727022385,648.5505050505,4.0353595244,8.412189146,2.5294117647,135,12.2990931219,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.2436712657,0
51.805,4.0207522698,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1689453125,0.7182660502,2514.16015625,14.3212890625,0.9733840304,615,3.982604715,8.412189146,2.568627451,135,9.27734375,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.2875824835,0
51.929,4.135194934,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1739501953,0.6957788995,2481.93359375,14.3212890625,0.9733840304,627,4.0396333827,8.4295936753,2.5733333333,135,10.1897885101,0.2237121212,0.1637121212,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.3322135573,0
52.053,4.1199359121,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1747436523,0.6937947391,2478.6376953125,14.3212890625,0.9733840304,626.1212121212,4.135194934,8.5572268899,2.6078431373,135,11.71875,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.3768446311,0
52.179,4.1459841414,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1771240234,0.687842258,2468.75,14.3212890625,0.9733840304,619.75,4.3030441749,8.6083354283,2.6216619981,135,12.5,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.4221955609,0
52.315,4.3183031968,22,0.6825490196,22,0,0,11.4285714286,0,0,0,0.1827392578,0.6838739373,2464.84375,14.2994840252,0.9725745175,583.9589552239,4.3460468729,8.7022646338,2.6470588235,135,13.0504261364,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.4711457708,0
52.428,4.3939184488,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1831438337,0.6823621961,2462.4441964286,14.271484375,0.9715370019,538,4.4403753719,8.9923401216,2.7450980392,135,14.2578125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.5118176365,0
52.553,4.5166704814,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1862792969,0.6706462016,2443.84765625,14.271484375,0.9715370019,532,4.5166704814,9.0631566726,2.7738193869,135,14.74609375,0.2186809045,0.1605904523,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.5568086383,0
52.676,4.5166704814,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1901855469,0.6635914092,2433.2682291667,14.271484375,0.9713042895,538.5025252525,4.5352601528,9.2824156094,2.862745098,135,15.4694440038,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.601079784,0
52.800,4.555203365,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1979980469,0.6494818244,2412.109375,14.271484375,0.9706161137,557.75,4.6692607004,9.4274533533,2.9019607843,135,20.68359375,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.6457108578,0
52.906,4.6692607004,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1964111328,0.6481590508,2410.15625,14.271484375,0.970239054,525.975,4.7175809364,9.4339800518,2.9046078431,135,19.8908025568,0.2190151515,0.1632575758,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.6838632274,0
53.024,4.7571989498,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1968846177,0.6454333356,2406.1316287879,14.271484375,0.9696969697,480.25,4.8371099413,9.5724910972,2.9607843137,135,17.9296875,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.7263347331,0
53.159,4.9134050507,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.2003173828,0.6256719001,2376.953125,14.271484375,0.9706161137,625,4.7608148318,9.482567696,2.9364705882,135,24.23828125,0.2253316327,0.1653316327,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.774925015,0
53.270,4.6692607004,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1983642578,0.6280769429,2380.5042613636,14.271484375,0.9704024199,596.0757575758,4.7499371132,9.2824156094,2.8823529412,135,23.5954904084,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.8148770246,0
53.396,4.6656071318,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1949462891,0.6322857679,2386.71875,14.271484375,0.9696969697,500.5,4.6692607004,9.4274533533,2.9411764706,135,18.828125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.8602279544,0
53.520,4.6540016785,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1958007813,0.6097986172,2351.07421875,14.271484375,0.9715370019,662.75,4.6692607004,9.3520337265,2.9156862745,135,20.6218112245,0.22125,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.9048590282,0
53.644,4.5166704814,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1937679369,0.6110943954,2353.346221301,14.271484375,0.9715370019,649.28,4.6692607004,8.8473023777,2.7450980392,135,23.7109375,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.949490102,0
53.768,4.4924614563,22,0.6470588235,22,0,0,11.4285714286,0,0,0,0.1875,0.6150897115,2360.3515625,14.271484375,0.9715370019,550.5,4.42511635,8.900966343,2.7596078431,135,16.7578125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104.9941211758,0
53.894,4.287785153,22,0.6444840562,22,0,0,11.4285714286,0,0,0,0.1829833984,0.5714381836,2286.62109375,14.2902881856,0.9722335252,588.7270408163,4.3497367819,8.9923401216,2.7843137255,135,16.691796875,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.0394721056,0
54.016,4.2377291023,22,0.6274509804,22,0,0,11.4285714286,0,0,0,0.1821234404,0.5695428662,2283.5893773321,14.3212890625,0.9733840304,651.75,4.135194934,8.5572268899,2.6078431373,135,16.50390625,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.0833833233,0
54.143,4.135194934,22,0.6274509804,22,0,0,11.4285714286,0,0,0,0.17578125,0.5555649007,2261.23046875,14.3212890625,0.9733840304,661.75,3.9063096056,8.5202422652,2.5878431373,135,13.203125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.1290941812,0
54.257,3.9063096056,22,0.6274509804,22,0,0,11.4285714286,0,0,0,0.1717633929,0.539439661,2233.10546875,14.3212890625,0.9733840304,656.164893617,3.9075303273,8.412189146,2.5294117647,135,12.7453125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.1701259748,0
54.364,3.8896633998,22,0.5882352941,22,0,0,11.4285714286,0,0,0,0.1625976563,0.5026539578,2168.9453125,14.3212890625,0.9733840304,624.25,3.9215686275,8.3597131784,2.5152231747,135,7.48046875,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.2086382723,0
54.491,3.7689784085,22,0.5829675154,22,0,0,11.4285714286,0,0,0,0.1617838542,0.4615010022,2089.0842013889,14.3212890625,0.9733840304,616.1212121212,3.8563919008,8.2671514021,2.4901960784,135,7.3038041771,0.2131716418,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.2543491302,0
54.601,3.7399939347,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1607666016,0.4100598077,1989.2578125,14.3212890625,0.9733840304,602.5,3.6621652552,8.1221136582,2.431372549,135,6.77734375,0.2175,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.2939412118,0
54.712,3.6774242771,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1564941406,0.362439959,1884.27734375,14.3212890625,0.9733840304,570.5,3.6358817725,8.1402433762,2.4362745098,135,5.6604179127,0.2163131313,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.3338932214,0
54.849,3.7537193866,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1576038707,0.3628407995,1884.7212357955,14.3212890625,0.9733840304,551.5909090909,3.5858701457,8.2671514021,2.4705882353,135,3.53515625,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.3832033593,0
54.961,3.7990604802,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.16015625,0.3637627326,1885.7421875,14.3212890625,0.9733840304,466.5,3.9215686275,8.3744793326,2.528627451,135,3.046875,0.2175,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.4235152969,0
55.087,4.1504539559,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1755371094,0.3558260912,1871.09375,14.3212890625,0.9730290058,479.3585858586,4.0604257267,8.5572268899,2.6274509804,135,4.605859375,0.218178392,0.158178392,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.4688662268,0
55.209,4.2067061339,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1760351563,0.3551911599,1869.453125,14.3212890625,0.9724596391,500,4.4556343938,8.8473023777,2.7254901961,135,9.04296875,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.5127774445,0
55.332,4.3183031968,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1796875,0.3505349969,1857.421875,14.271484375,0.9715370019,407.25,4.5754540467,8.9894393668,2.7687254902,135,8.3663504464,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.5570485903,0
55.445,4.8523689631,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1833126184,0.3473282731,1850.3196022727,14.271484375,0.9712019314,417.6136363636,4.7150377661,9.4274533533,2.9019607843,135,7.578125,0.2225,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.5977204559,0
55.557,4.8314423045,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1916503906,0.3399528083,1833.984375,14.271484375,0.9696969697,464.25,4.8371099413,9.4808503337,2.9236172081,135,16.23046875,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.6380323935,0
55.684,4.6692607004,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1953125,0.3320161669,1813.96484375,14.271484375,0.9693417879,445.3869346734,4.79839302,9.5724910972,2.9607843137,135,16.3692280784,0.2125,0.1588,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.6837432514,0
55.806,4.7506421505,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1959501807,0.3305354502,1810.6853428172,14.271484375,0.9687795648,415.5,4.6845197223,9.862566585,3.0980392157,135,16.77734375,0.2125,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.7276544691,0
55.910,4.9134050507,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2004394531,0.3201112047,1787.59765625,14.2216796875,0.9678638941,477.5,4.743990782,9.8230727393,3.082021541,135,18.9924879808,0.2138131313,0.1661868687,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.029,4.6906677748,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1986429234,0.3210531798,1789.1044231376,14.2274072266,0.9680743451,473.245,4.8371099413,9.5724910972,2.9803921569,135,22.4609375,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.138,4.4403753719,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1928710938,0.3240795254,1793.9453125,14.271484375,0.9696969697,440.5,4.5166704814,9.5381810933,2.9711153279,135,18.33984375,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.254,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1923667017,0.3265639225,1799.0809406726,14.271484375,0.969923059,460.9923076923,4.5366068919,9.4274533533,2.9411764706,135,18.4240538631,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.377,4.4975008559,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1915283203,0.3306933933,1807.6171875,14.271484375,0.9706161137,523.75,4.6692607004,9.1373778655,2.8235294118,135,18.984375,0.2175,0.1625,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.504,4.4403753719,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1850585938,0.3359844876,1823.2421875,14.271484375,0.9715370019,542.5,4.5275588287,9.1176993777,2.8155483299,135,17.4502394786,0.2175,0.1598631841,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.626,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1846638132,0.3365192258,1824.5252244016,14.271484375,0.9715370019,540.6818181818,4.3030441749,8.9923401216,2.7647058824,135,15.01953125,0.2175,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.750,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1831054688,0.3386300347,1829.58984375,14.271484375,0.9715370019,527.5,4.0588998245,8.9392074828,2.7503397399,135,13.65234375,0.2125,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.878,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1810498508,0.3392664635,1830.7644826061,14.2898087412,0.9718762591,538.1698113208,4.078936924,8.8473023777,2.7254901961,135,13.3291903409,0.2125,0.1532070707,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
56.988,4.2232742386,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1788330078,0.3399528083,1832.03125,14.3212890625,0.9724596391,556.5,4.135194934,8.8473023777,2.7058823529,135,12.421875,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.100,4.0588998245,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1771240234,0.343921129,1840.33203125,14.3212890625,0.9724596391,505.25,4.1996219153,8.8473023777,2.7058823529,135,11.8895991162,0.2138,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.222,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1771240234,0.343921129,1840.5687736742,14.3212890625,0.9724596391,505.25,4.3030441749,8.8473023777,2.7058823529,135,11.03515625,0.2175,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.347,4.283447563,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1771240234,0.343921129,1841.30859375,14.3212890625,0.9724596391,505.25,4.135194934,8.8946141552,2.7186746356,135,10.41015625,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.473,4.135194934,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1820068359,0.343921129,1840.33203125,14.3020750714,0.9721034903,500.8134517767,4.2276738546,8.9923401216,2.7450980392,135,11.2140940657,0.2125,0.1568434343,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.594,4.1967677711,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1818103027,0.3434647721,1839.4897460938,14.271484375,0.9715370019,493.75,4.5014114595,8.9923401216,2.7647058824,135,13.59375,0.2125,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.720,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1802978516,0.3399528083,1833.0078125,14.3212890625,0.9724596391,479.5,4.135194934,9.0277483971,2.7790665562,135,11.640625,0.210625,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.845,4.3335622187,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1831552934,0.3399528083,1833.5608657526,14.3083398438,0.9722195849,472.935,4.208022084,9.1373778655,2.8235294118,135,11.9202769886,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
57.967,4.4136720836,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1878662109,0.3399528083,1834.47265625,14.271484375,0.9715370019,454.25,4.6692607004,9.2824156094,2.8823529412,135,13.69140625,0.2125,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
58.093,4.6540016785,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1879882813,0.334661714,1819.82421875,14.271484375,0.9715370019,480,4.5874237571,9.2824156094,2.8799519808,134.6169154229,14.0879586443,0.2125,0.1537626263,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
58.217,4.4403753719,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1882596929,0.3341269757,1818.8372672872,14.271484375,0.9715370019,477.205,4.4556343938,9.2824156094,2.862745098,134,14.7265625,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
58.348,4.4426278942,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1893310547,0.3320161669,1814.94140625,14.271484375,0.9715370019,458.5,4.5166704814,9.3426062731,2.8708823529,134,15.87890625,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
58.465,4.4556343938,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1893310547,0.3289296952,1807.421875,14.271484375,0.9715370019,470.2135678392,4.5128557259,9.4274533533,2.8823529412,134,16.0009765625,0.2131060606,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
